idx,question,option_a,option_b,option_c,option_d,true_label,pred_label,correct,subject
905,"A condition where there is loss of interdental bone on facial and lingual plate, without involvement of radicular bone is:",Ledge,Crater,Intrabony defect,Reverse architecture,D,D,True,Dental
906,Till what age tetracycline should not be given to prevent discoloration,3 year,8 year,12 year,18 year,B,B,True,Dental
907,A 50 year old tall thin smoker presents with dyspnoea and palpitations. ECG was done. Diagnosis:,Atrial fibrillation,Multifocal atrial tachycardia,AV nodal re-entrant tachycardia,Monomorphic VT,B,C,False,Medicine
908,Which of the following is not a feature of Juvenile Idiopathic Arthritis –,Rheumatoid nodule,Spikes of high fever,Uveitis,Raynaud's phenomenon,D,C,False,Pediatrics
909,"For an unbounded amalgam restoration, what should be done before copal varnish is applied ?",Dentine desensitiser is applied,Smear layer is left intact,Smear layer is modified,After removal of enamel smear layer only,A,B,False,Dental
910,In CPITN index zero score means:,Gingival bleeding,Grade 1 mobility of teeth,Healthy tooth,Spontaneous bleeding,C,B,False,Dental
911,A five year old male child presents with complaints of fever and abdominal distension. IIe is having vomiting for the last five days. On examination there are 6–8 Pus Cell/hpf in urine. WBC count shows 78% neutrophils. What is the best line of management –,Send urine for culture and sensitivity and wait for results,Send urine for culture and sensitivity and start I.V. antibiotics immediately,"Send urine for culture, do an USG and start chloroquine",Radio nucleotide studies,B,B,True,Pediatrics
912,"A doctor who performed the autopsy on a 26-year-old married woman, committing suicide found the cause of death to be aluminium phosphide poisoning. She was summoned in a cou of law where he willingly hides this information. This is punishable under which section?",IPC 193,CrPC 175,CrPC 69,IPC 189,A,B,False,Forensic Medicine
913,Loading dose MgSO4 (IV) to be prepared as,4 ml 50% w/v plus 16 ml NS,8 ml 50% w/v plus 12 ml NS,12 ml 50% w/v plus 8 ml NS,16 ml 50% w/v plus 4 ml NS,B,A,False,Gynaecology & Obstetrics
914,Apoprotein B-48 is found in,VLDL,LDL,HDL,Chylomicrons,D,D,True,Biochemistry
915,"If the distribution of intra-ocular pressure (IOP) seen in 100 glaucoma patients has an average 30 mm with a SD of 1.0, what is the lower limit of the average IOP that can be expected 95% of times?",26,28,32,259,B,D,False,Social & Preventive Medicine
916,The radiographic view of choice for diagnosing horizontally favorable and unfavorable # is:,OPG,Occlusal,Lateral Oblique view,Transpharyngeal,C,D,False,Surgery
917,Which type of Hb is not affected by Rh isoimmunisation:,Anti C,Anti E,Anti lewis,Anti D,C,C,True,Gynaecology & Obstetrics
918,The ETDRS cha is used for visual evaluation in diabetic patients. What does ETDRS stand for,Extended treatment for diabetic retinopathy study,Early treatment for diabetic retinopathy study,Emergency treatment for diabetic retinopathy study,Emerging treatment for diabetic retinopathy study,B,A,False,Ophthalmology
919,Working side contact means:,Contact on lateral movement.,Contact on medial movement.,No contact on lateral movement.,None of the above.,A,A,True,Dental
920,What percentage of accessory canals found in apical third of the root,74%,54%,94%,60%,A,D,False,Dental
921,The resolving power of a microscope depends upon all of the following except:,Size of the apeure,Focal length of the eyepiece,Thickness of the film,Wavelength of light source used,C,A,False,Pathology
922,Which type of trauma is associated with destruction of protective layer?,Intrusion,Extrusion,Avulsion,Lateral luxation,A,D,False,Dental
923,"During diagnostic laparoscopy for undescended testis, there are absent testicular vessels. What should be done next?",Explore fuher,Nothing is to be done,Inguinal exploration,Scrotal examination,C,A,False,Surgery
924,"Excessive occlusal forces can be superimposed in all cases, except",Normal periodontium with normal height of bone,Normal periodontium with reduced height of bone,Marginal periodontitis with reduced height of bone,Marginal periodontitis with normal height of bone,D,B,False,Dental
925,The reverse bevel incision is made to,Allow atraumatic reflection of the gingival margin,Remove the infected tissue in the sulcus,Provide access to the alveolar crest,All of the above,B,D,False,Dental
926,Partial veneer crown is contraindicated in,Long teeth,Short teeth,Tipped teeth,Tapered teeth,B,B,True,Dental
927,Target sign is seen in?,Spontaneous CSF Rhinorrhea,Traumatic CSF Rhinorrhea,Both,None,B,A,False,ENT
928,LA deposited in Inferior alveolar nerve block at,Sigmoid notch,Coronoid notch,Lingula,Groove of mandibular neck,C,D,False,Surgery
929,"In extraction, best time to administer analgesics is:",Before anaesthesia wears off,Prior to extraction,When pain is moderate to severe,After anaesthesia wears off,A,A,True,Surgery
930,Mantle dentin is a layer next to:,DE],Pulp,Dentin,Enamel,A,A,True,Dental
931,The wave ' V ' in BERA represents activity in which of the following ?,Lateral lemniscus,Superior olivary complex,Cochlear nerve,Cochlear nucleus,A,A,True,ENT
932,Preconceptional intake of which of the following results in decrease in incidence of neural tube defect:,Vitamin A,Folate,Vitamin E,Vitamin C,B,A,False,Gynaecology & Obstetrics
933,Lower 2nd molar has,‘+’ shape,Distorted ‘+’ shape,Y shaped,H shaped,A,B,False,Dental
934,Failure of partial dentures due to poor clasp design can best be avoided by:,Using stress breakers,Using bar type clasps,Altering tooth contours,Clasping only those teeth with fairly long crowns and normal bone support,C,D,False,Dental
935,"In excitable cells, repolarization is closely associated with one of the following events:",Na+ efflux,Na+ influx,K+ efflux,K+ influx,C,B,False,Physiology
936,Hapten is?,Antigenic and proteinaceous substance,Protein and non antigenic,Nonprotein and antigenic,Nonprotein and non antigenic,A,B,False,Dental
937,Right trochlear nerve palsy can lead to all except:,Diplopia on upward gaze and adduction,Right head tilt,Exotropia,Hyperopia,B,A,False,Ophthalmology
938,The lingual extension of a Lower denture is Limited by all of the following (except),Modiolus,Mylohyoid muscle,Origin of genioglossus,Sublingual salivary glands,A,D,False,Dental
939,Patient with history of tachyarrhythmias is on implantable cardioveer defibrillator. He develops shock. Best method to know the position and integrity of ICD is:,CECT,MRI,USG,Plain radiograph,A,C,False,Radiology
940,Morris retractor is most commonly used to retract,Left hypochondrium,Right hypochondrium,Hernia surgery,None,A,A,True,Surgery
941,Which of the following is not true about H. influenza?,Rarely presents as meningitis in children less than 2 months of age,Capsular polypeptide protein is responsible for virulence,Requires factor V and X for growth,Most common invasive disease of H. influenza is meningitis,B,C,False,Microbiology
942,Which drug is not given in Wilson disease?,Trientine,Calcium,Penicillamine,Zinc,B,C,False,Medicine
943,Bullet fingerprinting is:,Human fingerprints on bullet,Primary marking,Secondary marking,Distoed bullet,C,C,True,Forensic Medicine
944,"Following intracoronal bleaching immediate composite restoration required, what has to be done:",Treat with catalase,Wait for 7 days is mandatory,Treat with H2O2 for 3 minutes,Not possible,A,C,False,Dental
945,Which of the following is developed from the 1st arch:,Stylohyoid ligament.,Spenomandibular ligament.,Stapes.,Styloid process.,B,B,True,Anatomy
946,"A 70 years old male patient presents with amblyopia, exeional chest pain, episodic tachycardia and extra systoles on FCC. What is the probable cause?",Cocaine poisoning,Chronic nicotine poisoning,Arsenophagia,Cannabis ingestion,B,C,False,Forensic Medicine
947,All of the following reflex appear at birth except:,Landau reflex,Babinski reflex,Startle reflex,Moro's reflex,A,B,False,Dental
948,A child had repeated vomiting and developed metabolic alkalosis. The treatment given is –,Ringer lactate,I.V. normal saline and potassium,ORS,I.V. Normal saline,B,B,True,Pediatrics
949,Most used selective medium for streptococcus rnutans is,Mac conkey medium,Mitus salivarius bacitracin agar,Nutrient agar,Tellurite medium,B,B,True,Pathology
950,Which characteristic of orthodontic wire describe energy storage capacity?,Range,Resilience,Formability,Proportional limit,B,D,False,Dental
951,Thickness of luting cement is:,20-40 μ,10-20 μ,60-80 μ,1-2 μ,A,C,False,Dental
952,Midface is defined as the portion between:,Hairline to subnasale,Glabella to subnasale,Glabella to menton,Subnasale to menton,B,B,True,Surgery
953,Which of the following anterior pituitary hormones is primarily under inhibitory control of hypothalamus.,TSH,GRH,Somatostatin,Prolactin,D,D,True,Physiology
954,Buccal coil spring used to regain space between 1st premolar and 1st molar causes following common post treatment complication:,Pain,Gingival irritation,Tendency of 1st premolar to rotate,Tendency of 1st premolar to intrude,C,D,False,Dental
955,Direct inter dental wiring is also known as:,Risdon's wiring,Gilmer's wiring,Eyelet wiring,Col. Stouts wiring,B,A,False,Surgery
956,On biopsy report of CGCG on the basis of histologically & morphological similarities differential diagnosis is made between:,Fibrous dysplasia,Hyperparathyroidism,Osteitis deformans,Hyperthyroidism,B,A,False,Pathology
957,Best fluid for factor VIII replacement is:,fresh whole blood,cryoprecipitate,FFP,Platelet concentrate,B,B,True,Surgery
958,Which of the following feature is not seen in tongue thrusting?,Spaced dentition,Crowding and crossbite,Open bite,Flush terminal plane,B,D,False,Dental
959,Best way to monitor perfusion of free flap:,Pulse oximeter,Laser doppler velocimetery,Prick test,Flourescin & dermo flourometer,C,B,False,Surgery
960,Which of the following structures is not of ectodermal origin:,Hunter-schreger bands,Enamel spindles,Enamel tufts,Enamel lamellae,B,B,True,Dental
961,Paradoxical undressing seen in -,Immersion syndrome,Heat cramps,Hypothermia,Heat exhaustion,C,B,False,Forensic Medicine
962,"The single most effective method of reducing patient
somatic exposure when taking radiograph is to use:",A lead apron,Speed E film,Added filtration,"An open ended, shielded cone",B,D,False,Radiology
963,"There is a swelling in a patient with respect to maxillary LI region, since last 48 hours, the swelling is hot & palpable & rebounds on pressure, the treatment of choice is",Incision & drainage,Antibiotic coverage,Antibiotics of heat only,Aspiration,A,A,True,Surgery
964,True about occulomotor nerve are all except,Carries parasympathetic fibres,Causes constriction of pupils,Supplies inferior oblique muscle,Passes through inferior orbital fissure,D,C,False,Anatomy
965,"In a free gingival graft, what happens to epithelium of the graft? It:",Remains as such,Proliferates,Degenerates,Has to be removed by the surgeon,C,D,False,Dental
